Patient ID,bendamustine,ML320,BRD-K14844214,leptomycin B,Compound 23 citrate,BRD4132,dabrafenib,necrosulfonamide,PF-543,KX2-391,ELCPK,carboplatin,SB-525334,CIL41,belinostat,Compound 7d-cis,lapatinib,tacrolimus,pifithrin-mu,RG-108,BRD-K97651142,NVP-BEZ235,BRD-K01737880,pluripotin,GW-405833,masitinib,YM-155,MLN2238,birinapant,RAF265,BRD-K27188169,PIK-93,N9-isopropylolomoucine,myricetin,epigallocatechin-3-monogallate,ceranib-2,BRD-K66532283,elocalcitol,RO4929097,BRD-K02251932,Compound 1541A,pevonedistat,ISOX,tosedostat,AT13387,BRD-A02303741,BRD-K99006945,GSK525762A,necrostatin-7,nakiterpiosin
TCGA-D8-A1JU,14.8211519592,14.2862004964,14.6081844084,4.9606530398,13.5308850811,13.2028204352,13.8790994612,12.8393734113,14.1039406353,10.7960274973,12.7537381725,14.6268465503,13.7492829791,14.1004873556,10.5950797048,13.8264736385,13.2290606057,14.2043632764,14.5741240078,14.3999082173,11.780221627,10.2399719629,13.9117053446,9.6629220562,13.5206241499,13.2592512606,11.2644753435,10.0044583255,14.3916601544,11.36526257,14.6012456002,12.2171069761,13.1045997296,15.1507459738,13.5282788308,11.8159111553,13.6106384746,14.3600178522,14.4807176864,14.502578395,14.7787577529,12.5416631003,12.1134598786,12.3648168714,8.9136460319,14.8608382436,13.1701995467,13.1163946605,14.548596804,11.8355733511
TCGA-AC-A3QQ,14.3048427077,14.333355143,14.9606611326,3.552977371,13.1228056448,13.1299048268,13.9115246339,12.1242096317,14.1274823218,8.4894397,13.1529979416,14.9990746381,13.7104465543,14.2844460677,9.4995704921,13.179184928,12.8540138168,14.2270389666,14.5691600996,14.3884426295,10.8337617385,9.9729522464,13.9658460181,9.8292915154,13.4864247829,13.3829667716,10.5409155644,8.4853706451,14.3834174589,12.6072205462,14.8016532816,12.6379059641,13.2111649449,15.0692644652,13.6732415038,11.321434303,13.4486336976,13.456872272,14.3518667965,14.952021938,15.1086978048,10.9360520926,11.802051646,11.8934952404,8.3268620922,15.2653131702,15.3411459542,13.5099740423,14.3110742875,10.7726985374
TCGA-C8-A12Q,14.6580520302,14.6492233523,14.5478101548,3.4679452075,13.4386825413,13.4412278757,13.8239928721,12.9352961428,14.052508104,9.3492817516,12.7892412117,14.765309844,14.0365398768,14.3826636477,9.8608467904,14.1005622092,13.0287905445,14.4277725532,14.8473176353,14.7409352918,12.0538965035,9.530414658,14.0565118806,9.5682292366,13.4950881386,13.3291574268,10.6567276794,9.6521630462,13.6303476074,12.1948594122,14.6355457204,11.9544807608,13.0524583904,15.219126796,13.8014913594,11.4263357084,13.7502857301,14.4824909333,14.5091036742,14.259400369,15.0121338665,12.8379873136,11.9440581719,11.6941125931,8.6220524487,15.2055665305,14.0397005245,13.2523810127,14.4967636247,11.3878506673
TCGA-AR-A1AY,14.3429107467,13.6578398361,14.4268978493,1.8000265524,13.2426540915,13.0944467806,13.5312316766,11.9879280474,14.0468770865,7.3855160344,12.2448336241,14.4594434671,13.9707890143,13.8266001207,9.7797633916,13.3092732119,13.1838458701,14.0970557451,14.1022098441,14.1572182506,10.8628892221,8.9358184313,12.561675042,9.1884856017,13.2084567102,13.3159579411,9.3008459432,8.0076730784,13.5418966431,11.4214682323,14.4701670005,12.0059371852,12.6903670603,15.1596312728,13.1225911068,10.0298922811,13.1596862213,14.3935456376,14.7487686884,14.2020590855,14.8115336898,11.0983174158,11.4801017038,11.3797162788,8.0804883028,14.9063609586,13.4623255563,13.0307727102,14.46655456,9.6656076066
TCGA-A8-A0A2,14.6559203033,14.3231478891,14.527811227,4.4912097479,13.2934854951,13.0540681731,13.8071730162,12.446719982,14.0120396631,9.5406383593,12.7199994721,14.6023582008,13.5385988078,13.9539043008,9.3341545174,13.6172446298,13.0609090123,14.3114312069,14.3148035584,14.4514012671,10.8429204526,9.5190441009,13.4580910523,9.935620114,13.3616135683,13.0205931702,10.1420822132,9.319985962,14.2208060045,11.6796021966,14.5777053871,12.2152922844,13.3063465855,15.118994569,13.4209704373,11.3673026766,13.8054401308,14.0085187585,14.5987398194,14.268757485,14.8160987452,12.0753673571,11.8780050415,11.8000273663,8.5953263757,14.9881426043,14.0749846198,12.9597096562,14.435151868,11.1435628338
TCGA-A2-A0CX,14.4253475324,14.8112172034,14.6812053058,2.8240490496,13.3904704721,13.197266759,14.1609342084,12.6384388955,14.0328853388,7.9254588251,12.6278523011,14.7990467245,13.9754186254,14.2109110657,9.6236487794,13.6717925819,12.9731012102,14.2927100802,14.6610863025,14.487280669,11.090934059,9.4275646086,13.5351634173,9.179389961,13.3003652588,13.3277255913,10.4100929446,8.6151820044,14.4148525667,12.112552022,14.6531937927,11.8793239047,12.6894347873,15.1186948272,14.0391022804,10.8181718088,13.3588278388,14.0233902413,14.6274463315,14.5086243542,14.9853224955,11.7689447897,11.7108304873,12.1124637479,8.1931201275,15.2089326112,14.1592954816,13.0336172041,14.4711890052,10.3433124611
TCGA-D8-A1JN,14.4068683295,15.3170113044,14.5545653871,4.0383691495,13.6494105333,13.1472622555,13.8903037243,13.0350595624,14.0584155118,9.4038037143,12.8098996696,14.8654591126,13.7672435413,14.2953792002,9.8801158752,13.6099033319,12.9040475268,14.4365727609,14.7149469076,14.6101053559,10.6538565662,9.6620422597,13.4981161103,10.7048921486,13.5119815574,13.5155471131,9.4418953213,9.2581167028,14.2481249984,12.1906773223,14.6032212836,12.7461530006,13.1732586819,15.1468375439,14.0410453297,11.6796247953,14.2838112812,14.240984169,14.6820495297,14.4291866208,14.8798281943,12.8753601003,12.2045607784,11.5047941894,9.4231548907,15.0957289178,14.6070574341,13.3082140084,14.3682085242,11.2821330097
TCGA-BH-A0AU,14.8269648336,14.2816812321,14.4395415887,5.1941584281,13.481661371,13.2293935643,13.8092518099,12.6555535494,14.0936704588,9.8646326337,12.8488232437,14.6521384268,13.7004124181,14.307250805,9.9576209365,13.7202386499,13.1375683495,14.2197498834,14.3841238769,14.5922250013,11.2922514602,9.9017621548,14.0108704531,10.0975323174,13.3678304644,13.0700913578,10.929906034,9.5735725711,14.7253123939,11.7036742422,14.655855421,12.1703020471,13.2611982985,15.1487513116,13.7644572428,11.5300442502,13.5551453316,13.792346342,14.71904031,14.3167337008,14.7822281767,12.1252239312,11.8849691264,12.3026376825,9.4626268782,15.0244741547,13.7681471066,13.0060954205,14.6232320175,11.3734297124
TCGA-D8-A1J8,14.6000129133,14.4791651411,14.3936644163,3.0594375292,13.2237532023,13.1550343643,13.7506027249,12.8508869864,13.9030639981,8.9012027003,12.6641821833,14.6265097395,13.9566575927,14.0328475962,9.5158474388,13.741927939,13.0472686304,14.4098916443,14.7789623715,14.7774315629,11.2376873245,9.1212649154,13.183398405,9.3494694723,13.239283288,13.3101019923,9.995699974,8.9903027671,13.8282862332,11.7292298321,14.4282725448,12.2239585362,13.0522797278,15.120994127,13.5453844456,11.1510490928,13.5062094325,14.2393812955,14.4946339689,13.9991237317,14.7990634888,12.212040748,12.0746795331,11.6751422286,7.581787071,15.0007228836,13.7051466179,13.2331867251,14.4115437803,11.0170000268
TCGA-AN-A0XW,14.4632900126,14.3003860046,14.6191182566,3.7378292279,13.3453822183,13.3230998528,13.6829452578,12.6053092152,14.0912414288,9.4419559783,12.8619037173,14.6236419625,13.8609052013,14.0336554264,9.7707880128,13.7770991339,13.1276530034,14.2195666859,14.6133010524,14.495781701,11.4694726809,9.8232729045,13.5794617507,9.0211071486,13.4299011684,13.4317040906,10.922934808,9.2410241248,14.2565204632,11.8030147526,14.6151240158,12.1096024668,13.1128513651,15.1773608953,13.5774618436,11.2943667385,13.3616605542,14.1815310764,14.5357498237,14.4957599218,14.8756093146,11.7577957285,11.8826376283,12.0669755492,8.126903917,15.0446568541,13.497907236,12.8921340693,14.489488642,11.2661478924
